,y_test_class_actual,y_hat_test_proba
4633,0,0.4900005480532959
11564,0,0.4902127311312368
10701,1,0.5104947531920544
12942,0,0.49637848510915994
181,0,0.48537252581321066
4414,0,0.4941521135847066
5611,0,0.4919796867957888
26970,1,0.4959231384984758
22504,1,0.48334927388593696
17562,1,0.493786141202371
9816,0,0.49435497727673233
8433,0,0.49159929720743567
24723,1,0.497775448370584
22146,0,0.4904255252656654
23885,1,0.49303540909008503
16481,0,0.4856507448263378
28022,0,0.4881271270266342
1201,0,0.4889978583719016
4904,0,0.49437800857867514
19341,0,0.4884684671731138
28405,0,0.489504681434764
12028,0,0.49472618109684013
16246,1,0.49368683113713857
15595,0,0.4887905732051597
26813,1,0.48880882880017795
6161,0,0.4837844682994555
14902,0,0.4857984680198891
18651,0,0.4864800084627548
14809,1,0.5036181634143488
17087,1,0.4961858861679199
15454,1,0.5061432017252713
27729,0,0.48666899483262677
20105,0,0.49169573986001575
10823,0,0.49089337697151453
19291,1,0.4935451689067218
5895,0,0.4868396734295947
21090,0,0.4908787791167696
7824,0,0.49054229960417983
11782,0,0.48611985275736574
22109,0,0.4911584350461681
17047,0,0.4889750441025381
26758,0,0.4904641903364773
15770,1,0.4904641903364773
29195,0,0.4978758107125725
1095,0,0.4874000093460335
14661,0,0.4902777950571687
9175,0,0.49241239046619834
27394,0,0.48900801483048484
28274,0,0.4881881355551996
14808,1,0.48964315621383453
28346,0,0.49240310705914536
14689,0,0.4904641903364773
23145,0,0.48923010163660474
1421,0,0.48744850684005014
14680,0,0.49212369869396466
9298,0,0.4919796867957888
12470,0,0.49596966344301585
29490,0,0.4894255560839188
26579,0,0.5093672354725478
530,0,0.4904641903364773
2153,0,0.4881271270266342
22625,0,0.5067648753443196
28887,0,0.489477215818693
2795,1,0.4978352257183824
13826,0,0.4936948120149504
17371,0,0.48947765864216
21451,0,0.49261211424608564
12999,1,0.4940851833982003
1080,0,0.4889978583719016
15887,0,0.48942395638721836
14389,0,0.4869606537611511
20660,1,0.4930272356691335
28796,1,0.4966526670597138
25070,0,0.49001956035435384
2756,1,0.50271199493804
15087,0,0.4944499824669271
20739,0,0.4893276296482314
22425,0,0.4909199406494209
14570,0,0.48083557919791003
11844,0,0.5089809195161022
7042,0,0.49644084896865853
22362,0,0.4904641903364773
2476,0,0.49115618246236115
10429,0,0.48880882880017795
25611,0,0.48956860594921153
4365,0,0.48820474970005273
2552,1,0.4917168664737431
22871,1,0.5070655817335283
1822,0,0.49297574170002667
4154,0,0.4927239384216356
11454,0,0.48405563029963744
1540,1,0.4958751470036282
6728,0,0.4904641903364773
23452,0,0.48351342525894647
8155,0,0.4812472833221485
21398,1,0.4907460524783538
8168,0,0.48897803446052424
15423,0,0.49089337697151453
28430,0,0.4893276296482314
21213,0,0.4942716504456884
3839,1,0.5050114284623706
7122,1,0.5027125879846169
25935,0,0.49228315441917175
26875,0,0.4893276296482314
23089,0,0.49898566270096834
9734,0,0.4919557433339157
3664,0,0.4984314385694517
12862,0,0.4915853904298084
6199,0,0.48882687285627185
6882,0,0.4856507448263378
25025,0,0.4881881355551996
23078,0,0.4798429217930231
12852,0,0.4893276296482314
3035,0,0.4938650208189323
24126,1,0.5031453428430451
28060,0,0.49115618246236115
14912,1,0.49361277862400116
9679,0,0.49028939455440024
8786,0,0.49107844281697405
20779,0,0.4892376676810752
14791,1,0.5091534188862845
3930,0,0.4917603065411094
3810,0,0.49079770870453165
23377,1,0.5079572694982849
19718,0,0.4835171708048524
22765,1,0.4919521986476733
5418,0,0.49001956035435384
557,0,0.4906847294559246
27680,0,0.4904641903364773
19007,0,0.4918463935841432
1926,0,0.49354919140058606
16482,1,0.49686746608730264
7771,0,0.48545591926186127
27681,0,0.4946701753704823
16526,0,0.5071178125581206
21785,0,0.49636832426967453
12303,0,0.48865928074926485
8375,0,0.4937963010095932
6482,0,0.4893276296482314
6230,0,0.49434094018904534
25979,0,0.4893886297417685
26717,0,0.492713632922767
1622,0,0.49089337697151453
11852,0,0.4962148257261959
11977,0,0.5059809826309808
20545,0,0.5050529095443549
7837,0,0.4868684690506648
22608,0,0.4864901624127992
411,0,0.49508880010650075
920,0,0.4948501034426276
26894,0,0.49012334289948717
18949,0,0.48942395638721836
15333,0,0.49335759775474414
13661,0,0.48345588642845017
8781,1,0.4956863027296514
5000,0,0.4955422655129211
14418,0,0.5064809903058017
6215,0,0.4962420624778582
26116,0,0.49079770870453165
4324,0,0.49705174952948306
28837,0,0.4901158925763133
8203,0,0.49548159543681863
2316,0,0.4939529875457453
940,0,0.49159230274818244
18114,0,0.4853210965628739
7126,0,0.4917914286845803
9687,0,0.49001956035435384
1070,0,0.49009237812163414
29155,1,0.4976269328460868
15448,0,0.4964204774463906
8351,0,0.4893276296482314
11021,0,0.48656228248560573
16905,0,0.4869686503026734
5112,0,0.4954177620638551
2114,1,0.5108699217848118
12128,1,0.4919796867957888
18345,0,0.48756645028037493
6618,0,0.48895781762701995
10708,0,0.4857984680198891
25166,0,0.4912799316927525
428,0,0.48901623247589937
15225,1,0.4960264669855816
8392,1,0.48889145523119626
28148,0,0.48516531834727294
163,0,0.4898478404109512
13384,0,0.486838343715586
8275,0,0.4961107910010076
4584,0,0.49292205682922935
3339,1,0.487130008077397
14434,1,0.4998029396079729
24302,1,0.5070514371818595
28709,0,0.4919142240425302
20500,0,0.49092241410973275
20588,0,0.48880882880017795
4796,0,0.4896897699181505
11131,1,0.49165703035548813
24924,0,0.488286166316434
9425,0,0.49238932690940584
3814,0,0.4934868941196646
27096,0,0.48942395638721836
23795,0,0.4882131080363428
12236,1,0.4984666171090293
5921,0,0.4952413734967224
9264,0,0.49497831813407706
9645,0,0.4897628150582699
16057,0,0.4889978583719016
26765,1,0.49106394219367494
13790,0,0.4875301149069128
18095,0,0.4901158925763133
2360,0,0.49684351426491336
3414,0,0.4849899042760066
8962,0,0.48666430493329627
8623,1,0.4936263609769335
6538,0,0.4912445599583633
14113,1,0.5083774738868191
1030,0,0.48853157376013734
9197,1,0.5070507834830974
1530,0,0.48985470761336986
14631,0,0.48613435023593543
19005,0,0.48881804653130256
2468,0,0.4893276296482314
512,0,0.4848844789204537
25918,0,0.48280973794682
5811,0,0.488286166316434
4251,0,0.48643402183124107
4862,1,0.504822253930475
18154,0,0.4912876546392656
15545,1,0.49898566270096834
27555,0,0.49271908580978274
29963,0,0.4924397020275034
26724,0,0.48812987463284463
13770,0,0.48964315621383453
15944,0,0.49079770870453165
28738,0,0.49316186453396604
29618,0,0.4896999216702823
29819,1,0.49309125415389865
16735,0,0.486838343715586
18452,0,0.4889978583719016
20590,0,0.4898725204258155
4602,0,0.4917022677818369
23518,0,0.49319714687958377
21596,0,0.4944936618013591
21663,0,0.4904641903364773
9882,0,0.49119013922957144
3867,0,0.4939049402423173
7940,0,0.49240891800647246
28098,0,0.49092835106828925
15396,0,0.4896897699181505
14991,0,0.4946823310686366
18543,0,0.4884396249612808
10546,1,0.5086868887544724
5294,1,0.4913748170074968
15331,1,0.4971177982845625
22431,0,0.4865739739066519
21264,1,0.4919796867957888
9170,1,0.5025162390030475
25153,1,0.4988965755190333
22646,1,0.48906155203133095
29371,0,0.49354902169439
28095,0,0.49450382194533316
13707,0,0.4940915898705864
18992,0,0.49217115937784733
14070,0,0.48695487078112054
24440,0,0.49978186119923396
3699,0,0.4904641903364773
4422,0,0.4898212274208171
3999,1,0.4924554967814968
6391,0,0.4937963010095932
16063,0,0.4959669893256814
6060,0,0.4935940607120344
22062,0,0.4889978583719016
18444,1,0.5016654809315915
9467,0,0.49159230274818244
12264,0,0.4956863027296514
27902,0,0.4904641903364773
26279,0,0.4948626377041709
14063,1,0.4900822207414641
10937,0,0.48091615638342833
7106,0,0.4949637962008762
12196,1,0.5039123767842806
12535,0,0.49835615655721743
14173,0,0.4920680691770249
10468,0,0.4868396734295947
9080,1,0.4948501034426276
10961,0,0.4898665500593309
5800,1,0.4043898767228505
13018,0,0.48831614480158025
16438,1,0.4911133605728506
7077,0,0.4913491847509357
23494,0,0.49106828468174085
17358,1,0.5061005367771927
17080,0,0.4887452547404365
22105,0,0.49018680132104175
29068,0,0.488803585263112
24414,0,0.4895109732349959
11218,0,0.49645610635171517
21726,1,0.5037885248282575
7765,0,0.4771535827879155
15560,0,0.4868396734295947
24493,0,0.49942472969705143
7254,0,0.49115618246236115
23436,0,0.49257261949918163
22818,0,0.4972618420338217
18398,0,0.48512001703619057
8699,0,0.49568363106554203
26221,0,0.4921544200132183
5930,1,0.5008513406008437
20504,1,0.49648618245801995
10049,0,0.4955041270097431
17758,1,0.49852744252743403
5372,0,0.4887452547404365
23651,0,0.4890189029899869
17426,0,0.4950649585811204
7595,0,0.4978352257183824
12363,0,0.4834013927837213
7287,0,0.48482565057296795
10262,0,0.49115618246236115
21900,1,0.5033449692131524
7355,0,0.4904641903364773
23454,1,0.4888197996965794
9206,0,0.4893276296482314
10223,0,0.48777663182584396
22074,0,0.48831614480158025
27985,0,0.4901057351772175
5393,0,0.4925747594833109
2975,0,0.49159929720743567
15312,0,0.49415217941115636
4031,0,0.4951013108519158
22888,0,0.48083557919791003
22694,0,0.4893276296482314
10374,0,0.4942716504456884
21729,0,0.49365065179614315
11365,0,0.48764142056838866
14621,0,0.48159085399014867
14476,0,0.492092532649656
10734,0,0.4845942190930258
1313,0,0.4827644503367687
6847,0,0.4846244066451342
28651,0,0.4903351046883845
16455,0,0.5029952234726617
9436,0,0.4864800084627548
21737,0,0.4923351580178753
29019,1,0.4949637962008762
6908,0,0.49357411200229584
3729,0,0.4952328349129092
8637,0,0.4895963876250486
7291,1,0.505231216940649
14216,1,0.4930324031198616
26517,1,0.49427821863304067
6803,0,0.4925348410168503
28253,0,0.49115618246236115
23335,0,0.49182943387903705
9299,0,0.49291681371153195
16375,1,0.5036055646483469
22720,0,0.4904641903364773
19713,0,0.49193252250505987
9763,0,0.4828095514521404
25502,0,0.489725777870864
18965,0,0.4861846186698876
3809,0,0.4905131856797978
256,0,0.4887043716852646
25755,0,0.48777663182584396
7379,0,0.49115618246236115
19017,0,0.4904641903364773
13246,0,0.48942395638721836
6626,0,0.48311605903881594
16500,1,0.4917168664737431
24812,0,0.4949088222210443
13667,0,0.4916531515473488
20136,0,0.4877867871320779
21870,0,0.48810361664778357
20197,0,0.4858785032961675
2404,0,0.49152839800119885
28006,0,0.49174794239829434
23152,0,0.4947514689858033
11792,0,0.48901983948525457
11219,0,0.49562294620068725
29940,0,0.4959669893256814
2171,0,0.48831614480158025
11212,1,0.49079770870453165
2223,0,0.49032244766957894
9137,0,0.48287101698371854
8553,1,0.4923433311077486
6558,0,0.48820220639008255
2484,0,0.49501077355595463
20966,0,0.49001956035435384
3722,0,0.48728180429801893
3247,1,0.5046331481160966
19278,0,0.4962588258999104
27294,0,0.4906571829062699
19650,0,0.4870194508712066
8816,0,0.4884468918240046
13849,0,0.49174349685709245
22139,0,0.4909200992847679
4397,0,0.4891224761638212
18925,0,0.5100212074578743
29099,0,0.49115618246236115
22283,0,0.48964315621383453
26800,0,0.4893276296482314
15780,0,0.48880882880017795
29033,1,0.4954942561616572
5601,0,0.49202152331518373
244,0,0.501695824469394
13102,1,0.487483664704785
18710,0,0.49391791144634595
4277,1,0.49290415450116204
24538,0,0.4908787791167696
5094,0,0.4864164490822116
19330,0,0.48853450862258113
18397,0,0.4904641903364773
21553,0,0.4912876546392656
5474,1,0.501169382147963
22021,1,0.4904641903364773
29724,0,0.4896897699181505
13942,0,0.48964914921058855
27205,0,0.4906157608119233
25337,0,0.4902473545763422
14588,0,0.5096363476752004
438,0,0.4912876546392656
27938,0,0.4861997333575016
10689,0,0.49059046266784195
3389,0,0.5039489736755061
24366,0,0.4944499824669271
28523,0,0.48753144471529153
2116,1,0.4900470546604354
4599,0,0.48831614480158025
18557,0,0.4919670283028722
26659,0,0.4905189048554237
11439,0,0.48523172412411114
13135,0,0.49047909996448247
19326,0,0.4944842472923351
6037,0,0.48888988610734374
4501,1,0.4917022677818369
3564,0,0.4954694941031227
19542,0,0.4895007290921487
23517,0,0.4870540703561568
11679,0,0.48531904385110175
15052,1,0.49930705617205473
13771,1,0.48772972762445227
6554,0,0.4905376977562972
27973,0,0.4915486764927536
10543,0,0.4985991997863192
1893,1,0.4917603065411094
26864,0,0.4914186437706629
29153,0,0.4919796867957888
2609,0,0.4850475890022282
11904,1,0.49354902169439
5647,1,0.5026930882600267
6139,0,0.49162818096204275
21439,1,0.49292205682922935
28324,0,0.49065351245529343
22054,0,0.4822426895435849
12882,0,0.4893276296482314
25497,0,0.4920806016154305
22714,0,0.4879005118231082
6280,0,0.49243535823096196
18596,0,0.4931587232844635
15927,0,0.4880922031438351
28019,1,0.4998595064301418
5898,0,0.48547085977387916
26159,0,0.4884862563627996
25370,0,0.4872338075080308
16797,0,0.48983375782024674
12135,0,0.4922806311757349
29955,0,0.49707715147960424
4073,0,0.4896897699181505
27711,0,0.487698580725895
26622,0,0.4918878622652583
16758,0,0.4904641903364773
15189,1,0.4943312865314975
9628,1,0.49515481042502646
8825,0,0.49115618246236115
2864,0,0.5120099491196999
15260,0,0.4878551971283647
21879,0,0.4898478404109512
4829,0,0.49257992123316885
28836,0,0.49014919197502427
27733,0,0.4965155783599785
15800,0,0.49527481645623656
27618,1,0.5053462056777557
6458,0,0.4937239403048635
20654,1,0.4889750441025381
28454,1,0.49115618246236115
7720,0,0.4912876546392656
7387,0,0.4898591668647495
2541,1,0.4998402009908203
3764,0,0.48912395523393315
22147,0,0.4942309348036195
13230,1,0.4889978583719016
12864,0,0.48983138458790637
23327,0,0.48900801483048484
22513,0,0.4902879525933804
28433,1,0.4968852036688907
12230,0,0.49844800405376805
1510,0,0.4893276296482314
358,0,0.48573688312560787
17556,0,0.4919796867957888
11496,0,0.4901057351772175
29540,1,0.49176219544394867
14831,0,0.4889345500322148
11392,1,0.4982170894562907
22962,0,0.4945533415892336
14032,0,0.48949822981303703
3455,0,0.49115618246236115
24338,0,0.49050087771497125
20603,1,0.4930072498488443
1414,0,0.4824316971442627
354,0,0.5069564481234199
2370,0,0.4893276296482314
16866,0,0.49179688125996346
10988,1,0.4942716504456884
7285,0,0.4907412737208488
989,0,0.49606150604506705
25383,0,0.5037885248282575
23901,0,0.4881271270266342
7502,0,0.4924833573400263
22329,0,0.4889978583719016
19549,1,0.4859555915751097
4151,0,0.4857714154078721
25053,1,0.5113140119221895
18017,0,0.49115618246236115
2270,0,0.4906522840454998
19682,0,0.4877867871320779
8054,0,0.48831614480158025
16352,1,0.4915853904298084
10138,1,0.4935907352496973
4230,0,0.49262458338820214
6089,0,0.49718763175703884
14165,0,0.488286166316434
23908,0,0.4889978583719016
13383,0,0.4889978583719016
8349,0,0.4932034403482261
9531,1,0.49450382194533316
16964,0,0.48983138458790637
20593,0,0.4883011114110131
3419,0,0.48802160680720613
19728,0,0.4913415352045893
27043,1,0.4917996696839701
13032,0,0.4901057351772175
19628,0,0.49647550326231615
6914,1,0.497850695171127
25033,1,0.49240891800647246
23092,1,0.49150727502718755
26541,1,0.49288971108609336
27211,1,0.5068739637185659
27425,1,0.48483951633539035
10770,0,0.5025162390030475
2181,0,0.4925281751612673
7026,0,0.4874000093460335
26801,1,0.5131403944389159
22442,1,0.4907231004490154
5769,0,0.506921025456178
8378,0,0.4892560024668868
211,1,0.4947186050411657
15567,0,0.49023781473819716
9284,0,0.4917168664737431
20670,1,0.5001738413944707
13420,0,0.488091819527326
27456,0,0.49193439671796035
13793,0,0.4889978583719016
16603,0,0.4893276296482314
12138,1,0.4891672454018013
18782,0,0.4909072830750113
14160,1,0.4927626356632124
5569,0,0.4901057351772175
16831,1,0.48904317785421764
10944,1,0.5049926343264504
26030,0,0.4904194163552128
680,0,0.4896897699181505
29189,1,0.4921515993981474
26821,0,0.48880882880017795
28543,0,0.4898503397622734
19737,0,0.5037885248282575
8958,1,0.4850427685112241
24191,1,0.4905390224181932
13632,0,0.48942395638721836
13872,0,0.4989567170807935
3143,1,0.5087813826375814
9835,0,0.4932034403482261
17988,1,0.5069737928627529
15110,0,0.4999101240807933
14855,0,0.4907416755157506
22587,0,0.4884186653209032
11822,0,0.49018680132104175
463,0,0.4820306240936842
5135,1,0.5063694954383026
25260,0,0.4944875116780456
5989,0,0.48942395638721836
14795,0,0.49565316910795715
7949,0,0.49385813472010787
26302,0,0.4823807358388212
7003,0,0.4942411444645957
29300,1,0.5101056440153591
2157,0,0.4877867871320779
331,1,0.4909750427835823
17515,0,0.48880882880017795
27660,0,0.4917168664737431
12709,0,0.49292205682922935
20036,0,0.4901574041480313
6678,1,0.49240891800647246
3571,0,0.49001956035435384
5879,0,0.4904641903364773
16219,1,0.49111086098102763
4290,0,0.4919796867957888
24950,0,0.4991894141862256
23771,0,0.4896897699181505
1428,1,0.507061596532003
16633,1,0.503883041991139
27438,0,0.48180160506948794
17413,1,0.5093547042782539
17904,1,0.49720207707096037
20175,0,0.48956279619237936
8164,0,0.49001956035435384
26368,0,0.49281576765075297
24034,1,0.5017419990869358
2518,0,0.49248475204980074
26134,0,0.4892268767945827
8194,0,0.4904641903364773
11697,1,0.4902238398784683
25993,0,0.4922118497675093
19814,1,0.5057012765400909
16681,0,0.49905270249961375
21222,0,0.4934338808993951
11685,0,0.4893276296482314
17168,0,0.49064098125328953
13419,1,0.49240891800647246
29941,0,0.4958938288187176
5265,0,0.48897803446052424
24442,0,0.486838343715586
21661,0,0.49158913870526866
3218,0,0.4949637962008762
14125,0,0.4852505554828174
28218,0,0.4921690288531558
6013,0,0.4904641903364773
18204,0,0.49001956035435384
22844,0,0.4910144325261558
8697,0,0.4893276296482314
24031,0,0.4907997966618702
20471,0,0.49159230274818244
2526,0,0.5042018301489057
9602,0,0.48895043280650335
24214,0,0.49578331877722426
6430,0,0.4925297101032501
4575,0,0.488844565330265
25292,1,0.4901057351772175
2376,0,0.487698580725895
25551,0,0.4890220403068798
27323,0,0.4942413141765292
9609,1,0.4963963001336623
6549,0,0.4917442716653907
13612,0,0.49563829313441765
27351,0,0.49009237812163414
755,0,0.4873133357202156
14391,0,0.4914976538821039
9465,0,0.49089337697151453
3187,1,0.49637848510915994
15696,1,0.49176520123527034
21361,0,0.4902605502753171
608,0,0.4861098173743165
8320,1,0.49637848510915994
17569,1,0.4994304609842413
14799,0,0.49176219544394867
22287,0,0.4975619482107691
29732,0,0.5042478242130958
11264,0,0.4912279801034635
11408,0,0.4957216104764386
2745,0,0.48369383472212296
17884,0,0.4994304609842413
9632,1,0.49990441650376527
5350,1,0.4928450732664678
85,0,0.49046552048849257
13687,0,0.48940044326617843
7310,1,0.5074809931303622
29273,0,0.49640321405022275
9876,0,0.49390254900713026
25661,0,0.4856005017849099
4714,0,0.4868396734295947
23096,0,0.49064082883894133
25262,1,0.5002541995062736
711,0,0.49115618246236115
16972,1,0.49303540909008503
11431,1,0.49079770870453165
22872,0,0.4916897260066843
5630,1,0.49437280983906406
5827,1,0.4852684685563307
27183,0,0.48771123482557216
6624,0,0.48753778253667923
5055,0,0.4912448662804386
17069,1,0.4994304609842413
7535,1,0.5053380827806754
9005,0,0.49481018752465683
21789,1,0.5036661378905184
6790,0,0.49204482294594504
9241,1,0.492092532649656
29757,0,0.4912876546392656
21916,1,0.5044829565685891
8280,0,0.4964139577068802
20916,0,0.4866461857420271
6040,1,0.5097673288501444
5103,0,0.48351342525894647
15695,0,0.49018680132104175
7878,0,0.4864800084627548
11291,0,0.4918422722836749
19931,1,0.49053846995761907
6445,1,0.4913594584951474
21725,0,0.48831614480158025
10186,1,0.503883041991139
21214,0,0.49079770870453165
22937,0,0.48699468769878973
639,0,0.48831614480158025
20772,1,0.49291681371153195
13008,0,0.4904641903364773
19277,0,0.49167615480972493
13266,1,0.48779673481354674
12376,0,0.4873031808933418
5483,0,0.4925348410168503
29552,0,0.4881472306933046
2486,0,0.48637302419819756
22902,0,0.4903598753587349
17686,0,0.4901057351772175
21295,0,0.49468699675001837
23755,0,0.49115618246236115
29301,0,0.4946701753704823
18842,0,0.4904641903364773
6995,1,0.4963231386580105
10064,1,0.4904641903364773
17547,1,0.5041422530784488
12804,0,0.4826270632251198
26477,0,0.49079770870453165
8037,0,0.48919608624740557
917,1,0.49636832426967453
15440,0,0.48777663182584396
15276,0,0.4891394647404729
2647,1,0.4938116904857542
12932,0,0.49637848510915994
17123,0,0.4901057351772175
793,0,0.49637848510915994
23527,0,0.4875744661431822
13232,1,0.49636832426967453
17661,0,0.4953080764683025
25884,1,0.5058281568217687
3522,0,0.49089337697151453
27743,0,0.4917442716653907
22863,0,0.4870949979074318
2329,0,0.4895007290921487
15936,0,0.4868873229590721
20964,0,0.4860785448538656
14997,0,0.4869606537611511
27762,0,0.49414286600576357
13702,0,0.49544176504713333
10719,0,0.48444055385665524
9110,1,0.5066363122143569
28458,0,0.4911722746065802
4273,1,0.49185046116942327
27950,1,0.4973790581902996
18381,1,0.5068739637185659
1134,0,0.49902850957816136
18584,0,0.4889978583719016
22191,0,0.49155406620792375
22198,0,0.4909938908940432
27004,0,0.4932227422322895
29317,0,0.4912876546392656
18629,0,0.49089337697151453
15329,0,0.48835581272858153
14587,0,0.499764096280776
15011,0,0.4960984937576961
26340,0,0.4870194508712066
3877,0,0.4937260168206026
27081,0,0.4889978583719016
5440,0,0.4896897699181505
22164,0,0.48996416534926157
17707,0,0.4894880729259878
6714,0,0.5034709715969926
3880,0,0.48516531834727294
23253,1,0.4903351046883845
13542,0,0.48900801483048484
5431,0,0.4864800084627548
13169,0,0.4881881355551996
16074,0,0.49081781689540926
16070,0,0.4912876546392656
4319,0,0.4949088222210443
29619,1,0.4984676645676951
6289,0,0.5028449344824211
19731,0,0.49583547100244457
9075,1,0.4903362517407787
10616,0,0.4872964656485371
25653,0,0.49637848510915994
168,0,0.49205732660210694
859,0,0.4952089932542461
4436,0,0.4970605203466172
23197,0,0.4901057351772175
23451,0,0.497940695249013
19152,0,0.48753144471529153
13466,0,0.492963765094491
20246,0,0.49111835748115906
3231,0,0.48831614480158025
3557,0,0.49079770870453165
26234,1,0.5040622180124245
23815,0,0.483411832632552
8385,0,0.49463246322130416
19071,0,0.49001956035435384
3095,0,0.49534000986893484
19461,0,0.48577006486401575
1995,0,0.48532988002944794
22753,1,0.5001226868133515
29469,0,0.49055197965633895
27172,0,0.4912445599583633
15367,0,0.49506804910373287
8904,0,0.48880882880017795
491,0,0.5093127455064171
29336,0,0.4925678075381819
11952,1,0.4895817912494694
23553,0,0.4902897170256815
5832,0,0.49001956035435384
27622,0,0.4923351580178753
26472,1,0.48882687285627185
27527,1,0.4896897699181505
1675,1,0.492264238575583
3216,1,0.5096269568204215
25892,0,0.49185144417617277
1566,0,0.48900801483048484
17910,1,0.5014044977789781
27335,0,0.48946637933869797
2245,0,0.49056302741361907
13871,0,0.4925319321427964
21967,0,0.4886715148855924
6940,0,0.4887452547404365
28197,0,0.48667914898884773
22928,0,0.4893276296482314
22060,0,0.5079948554202828
23823,0,0.4907758144870967
11172,0,0.4912876546392656
7438,0,0.4919796867957888
22177,1,0.49047909996448247
19826,0,0.4915853904298084
14869,0,0.4909072830750113
26807,0,0.48211836344419
12600,0,0.492963765094491
13508,0,0.49637848510915994
14094,0,0.49951692432112554
16510,0,0.4862950919044066
13052,0,0.4891672454018013
6715,0,0.4931648541718691
11713,1,0.49675936790301184
24425,0,0.4898604969534051
555,0,0.4837713048378738
420,0,0.5005589367309868
19779,0,0.4918393800913089
24173,0,0.4901057351772175
14381,0,0.4824991153373919
29293,1,0.48544677557161736
13429,0,0.49439658927564767
15436,0,0.4961752736261263
14013,1,0.48900801483048484
968,0,0.4881350142912628
10520,0,0.4967906847234477
5946,1,0.48671830702159224
7747,0,0.483893252036653
2183,0,0.4922990292102048
5198,0,0.49240891800647246
6197,0,0.48880882880017795
19522,1,0.5046122052990617
28119,0,0.4928774191391869
18660,0,0.4901791939109866
15768,1,0.4912876546392656
18865,0,0.5056379662615809
16902,0,0.49240891800647246
10557,0,0.49325989446907154
959,1,0.4922189889220487
2590,0,0.4904810337252152
11944,0,0.48831614480158025
29051,0,0.4959669893256814
24840,0,0.49009237812163414
15175,0,0.4881216969282701
9583,1,0.5103489721829844
1955,0,0.5023393482231492
14182,0,0.4881271270266342
14497,0,0.48708045269433287
25664,0,0.4891394647404729
147,0,0.49355296600246906
15651,0,0.49410207616267593
6612,0,0.4944936618013591
11762,0,0.4857625399665806
22903,0,0.4889978583719016
18308,0,0.4882148611041393
12293,0,0.48603323877247995
28211,0,0.4923615205382372
26003,0,0.48529671631516424
4136,0,0.48341430526886814
21512,0,0.4909273480160083
8539,0,0.49192306368120964
3196,0,0.48973431804341966
20587,0,0.48537252581321066
24019,0,0.4868396734295947
14531,0,0.4904641903364773
28816,0,0.48991784325281257
13476,0,0.4870194508712066
27619,1,0.4917168664737431
14671,1,0.4956863027296514
26931,0,0.49087696780895695
10819,0,0.49237220212870314
20492,1,0.4898212274208171
13794,0,0.49261192439201545
21149,0,0.4936141573142567
11527,0,0.5017415274917082
19611,0,0.4888297037342408
19854,0,0.4915853904298084
1575,0,0.49055197965633895
18334,0,0.4904641903364773
5040,1,0.4935839010085489
3913,0,0.48479785020932514
9926,0,0.49558425672118517
20992,1,0.5086317464851031
27305,0,0.4901158925763133
16467,1,0.49780480017548007
3064,0,0.4881881355551996
14822,1,0.4933349048119219
25791,0,0.48897803446052424
14272,1,0.4942413141765292
10134,0,0.49405069997989914
67,0,0.4995293335452454
21898,0,0.4876782680867379
2862,0,0.49437800857867514
13736,0,0.5077972256006434
10731,0,0.4900838421187699
27467,1,0.5127709062010435
22337,0,0.4876194422876444
2893,0,0.5018920030077733
18463,0,0.4889978583719016
19456,0,0.4902940614418542
5280,0,0.4924401513232982
20212,1,0.4935120419652126
16819,0,0.4876696332071208
5714,1,0.4942651312281754
8794,1,0.4948269169885843
21030,0,0.4891225179077699
29141,0,0.47949498642457866
177,0,0.49640321405022275
3899,0,0.4904641903364773
12750,1,0.49765624383647417
11088,0,0.4912445599583633
13701,0,0.48881898508832355
4179,0,0.48900801483048484
10678,0,0.4917022677818369
23074,0,0.4901510213543907
4088,0,0.4921853476220355
7568,1,0.5089128541743925
20489,0,0.4904641903364773
25889,0,0.48601594650495894
3610,0,0.4893276296482314
2524,0,0.49396998918670887
18601,0,0.4892376676810752
1766,1,0.5046275400369408
1225,1,0.4925348410168503
20540,0,0.4938116904857542
8504,0,0.49333167998750826
10514,0,0.49000291924550377
10615,0,0.48223314733892964
4329,0,0.49379211646711024
22930,0,0.49021825471400443
10107,1,0.4941812084473582
6099,0,0.4904641903364773
7239,1,0.5010294734698099
19535,0,0.4870949979074318
26984,0,0.4905111922861715
2811,1,0.4912876546392656
19014,0,0.49115618246236115
24863,1,0.4941278114010769
1735,0,0.49157123636366296
8563,1,0.49846749483484004
10183,1,0.4971899303975789
5815,1,0.49107017349478244
2093,0,0.4907650005062953
20554,0,0.488286166316434
18517,0,0.4902600172809603
18670,1,0.49089337697151453
2017,1,0.48900801483048484
9828,1,0.49578331877722426
4119,0,0.48831707634020205
8063,0,0.5009385643650642
29062,0,0.49129186844547396
29380,0,0.4964256011745464
15659,0,0.49331707619432175
13069,0,0.4835689524291163
15006,0,0.49111958256526944
6353,0,0.4957934794303342
8714,0,0.491412759020885
22705,0,0.49623025972062074
6113,0,0.4912876546392656
11738,1,0.5041149911963566
13754,0,0.49001956035435384
16198,0,0.4905131856797978
29370,0,0.4857984680198891
21104,0,0.4915010919299565
14900,0,0.49794773590066055
4685,0,0.48895089890499505
7014,0,0.49054089060153605
3851,1,0.49455424065016546
21710,0,0.48567644195702947
1933,0,0.4916599519886289
12158,0,0.48181426055115467
14960,0,0.48942395638721836
12722,0,0.48685034650352244
1242,0,0.49321787710959214
