BILL_AMT1,PAY_4,PAY_0,AGE,PAY_3,BILL_AMT4,PAY_5,BILL_AMT5,PAY_2,PAY_AMT1,PAY_AMT5,PAY_AMT3,PAY_AMT6,BILL_AMT3,PAY_6,BILL_AMT2,BILL_AMT6,LIMIT_BAL,PAY_AMT2,EDUCATION,PAY_AMT4,target
4793,-1,0,37,0,5369,0,3746,0,3000,9000,5369,10000,0,0,3594,9408,50000,0,2,0,0
14460,-1,-1,34,-1,12657,-1,5739,-1,8869,10192,12659,7419,21494,-1,8869,10184,460000,23664,1,5752,0
2774,-1,-1,34,-1,15799,0,13526,-1,5162,0,15799,2287,6615,0,5152,8726,220000,6615,1,1526,0
397,-1,-1,37,-1,596,-1,25081,0,395,504,596,396,396,0,396,25189,170000,396,1,25081,0
10400,0,0,41,-1,19040,0,19624,0,0,993,1500,1100,23425,0,0,20152,50000,23425,2,900,0
89519,0,0,44,0,50723,0,43200,0,20033,2007,5012,10125,52148,0,50144,17556,210000,10000,1,1251,0
9701,2,1,31,2,11420,0,11342,2,0,1000,0,0,11903,0,9401,12157,20000,2969,2,408,0
266,-2,-2,46,-2,0,-2,0,-2,0,300,0,0,0,-2,0,300,230000,0,1,0,0
46895,0,-1,32,0,47753,0,38671,0,7518,25011,13006,14009,47678,0,45435,50795,390000,12006,1,4006,0
18314,0,0,34,0,12939,0,6939,0,2000,0,1042,191,19126,0,18630,3439,180000,2000,2,0,0
0,-2,1,33,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,130000,0,3,0,0
278,-2,-2,43,-2,278,-2,278,-2,278,428,278,278,278,-2,278,428,250000,278,3,278,0
6694,-1,-1,37,-1,1587,-1,61385,-1,17470,0,1587,56733,15091,0,17470,56252,500000,15091,1,61385,1
338294,0,0,40,0,83224,0,84878,0,2857,3150,3016,4000,81563,0,79849,86665,240000,3000,1,3033,0
3073,-2,-2,39,-2,1582,-2,0,-2,1816,1320,1582,717,1163,-2,1816,1320,270000,1163,2,0,0
11150,-2,-2,44,-2,2442,-1,14234,-2,4281,452,2442,0,0,-1,4281,-2988,450000,0,3,14234,0
75953,2,0,33,2,87457,2,88281,0,9348,0,3300,3328,86472,2,84005,86749,280000,4700,3,3150,1
3480,-1,-1,42,-1,316,-1,948,-1,316,0,316,0,316,0,316,632,170000,316,1,948,0
26679,-2,-1,30,-1,9427,-2,2829,-1,52223,198,9427,4139,25088,-2,52223,198,280000,25100,1,2838,0
38137,0,0,43,0,40693,0,41334,0,1934,1666,1657,1529,39872,0,39135,42118,170000,1671,2,1463,0
19149,0,0,37,0,22765,0,23374,0,1500,1200,1500,1200,21543,0,20103,24134,200000,2000,1,1200,0
89842,0,0,33,0,44889,0,44276,0,8000,10500,7000,8500,63203,0,88898,31799,380000,8009,1,6000,0
522,-2,-2,44,-2,6224,-2,0,-2,20007,0,7000,0,1462,-2,17643,0,500000,5000,1,0,0
35735,0,0,29,0,0,-2,0,0,2017,0,0,0,23602,-2,29772,0,40000,1206,1,0,0
123248,0,2,29,0,138246,2,140513,0,5000,173,10500,102,130388,2,126311,118464,150000,6000,2,5015,1
36242,0,0,34,0,40737,0,42743,0,3000,2000,2000,3000,39700,0,38320,44052,220000,2000,2,3000,0
181821,0,0,29,0,193800,0,190936,0,6000,5400,6000,5400,190977,0,185506,186183,200000,7000,1,6000,0
0,-2,-2,43,-2,0,-2,0,-2,0,3078,0,0,0,-2,0,3078,360000,0,1,0,0
905,-1,-1,36,-1,2775,-1,890,-1,3450,2117,2775,1072,1195,-1,3450,2117,100000,1195,1,890,0
158471,0,0,34,0,18824,0,0,0,1644,21082,1000,228548,32423,-1,44131,21082,420000,1436,2,0,1
0,-1,1,39,-2,522,-1,0,-2,0,1073,522,0,0,-1,0,1073,200000,0,1,0,0
298221,0,0,36,0,252989,0,225814,0,10500,9000,8826,8619,270591,0,303251,231165,310000,9672,2,8100,1
41699,0,0,34,0,24594,0,25686,0,1800,1500,1500,1200,44132,0,42812,26780,180000,2100,2,1500,0
5353,-1,-1,32,-1,57722,0,55468,-1,6081,1974,58476,2254,5578,0,5739,55026,500000,5588,5,1910,0
0,-2,-2,35,-2,0,-2,0,-2,0,150,0,150,0,-1,0,150,230000,0,1,0,0
52841,0,0,40,0,50570,0,21095,0,1860,714,2000,20702,51990,0,52016,19999,50000,2619,1,500,0
16503,0,1,40,0,14265,0,8887,2,0,402,1090,200,14669,0,13894,6679,250000,1400,1,246,0
22723,2,1,31,2,24497,0,24791,2,0,1071,0,950,25195,0,22060,25462,150000,3500,2,1000,0
2435,-1,0,34,-1,2995,-1,19515,0,0,0,2995,3734,197,-1,0,0,50000,197,2,19515,0
77394,0,0,35,0,53035,0,15785,0,2640,290,2300,50000,61898,0,76081,7762,100000,3007,2,200,1
39635,2,2,42,2,42352,2,41373,2,1900,1600,1700,1600,41631,0,40580,42156,110000,2000,2,0,1
76418,0,0,38,0,84353,0,87835,0,5000,3000,3200,2500,82525,0,78798,79481,210000,5000,2,5000,0
1923,-2,-2,45,-2,0,-2,0,-2,101,399,0,0,0,-2,101,399,150000,0,1,0,0
-60,-1,1,44,-1,1810,-1,737,-1,2460,2555,1815,4290,595,-1,2400,2555,80000,595,1,737,0
-1123,2,-2,48,2,1695,-1,10569,-1,4165,9816,5,9208,3030,-1,2711,9777,200000,1700,2,10624,1
55337,0,2,35,0,48797,0,49928,2,0,2000,2000,2000,53710,0,53851,51106,150000,2503,1,1804,1
10135,-1,-2,39,-1,884,-1,0,-1,1646,0,884,0,1635,-2,1646,0,100000,5635,3,0,0
46603,0,0,32,0,47225,0,34975,0,2536,10000,1653,1495,51815,0,48351,43725,110000,5000,1,1500,0
99938,0,0,33,0,83021,0,78556,0,3500,3000,3600,3000,85194,0,92104,78495,240000,4200,1,3000,0
0,-2,-2,42,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,80000,0,3,0,0
5450,0,0,35,0,150,0,150,0,0,0,0,0,150,0,150,150,180000,0,1,0,1
0,-1,1,35,-2,900,-1,0,-2,0,0,900,0,0,-2,0,0,180000,0,2,0,0
-287,-2,-2,31,-2,5747,-2,687,-2,0,19934,5753,40024,5439,-2,-287,19898,400000,5726,1,687,0
195465,0,0,41,0,223837,2,218383,0,8400,8000,25000,21000,203651,0,199338,222960,260000,8800,2,0,0
1857,-1,-1,47,2,836,-1,836,3,0,836,836,836,836,-1,1672,836,160000,0,2,836,1
7806,0,0,34,0,13828,0,11337,0,2481,389,2167,1000,12211,0,10142,11577,240000,2550,2,1000,0
0,-2,-2,35,-2,0,-2,0,-2,0,5181,0,0,0,-2,0,5181,260000,0,1,0,0
159637,0,0,38,0,153699,0,127366,0,5580,4300,4950,4360,158156,0,155003,117812,160000,5680,2,4350,0
66047,0,0,43,0,54006,0,50779,0,2071,1743,1779,1800,55122,0,59910,50257,80000,2063,3,2087,0
98569,-1,0,39,0,66270,0,80274,0,10620,3044,66270,30042,400000,0,106660,82160,480000,302000,1,15000,1
48872,0,0,41,0,41704,0,43869,0,3688,2000,6704,1686,35638,0,43688,45160,270000,2638,3,2869,0
40626,2,2,40,0,45208,2,46160,0,2000,3000,1000,0,45247,2,41945,48268,100000,4000,2,2000,1
390,-1,-1,40,-1,390,-1,390,-1,390,390,390,390,390,-1,390,390,300000,390,3,390,0
5453,-1,-1,40,-1,14602,0,18065,-1,26731,10037,15174,48551,53938,0,25948,19239,450000,55367,3,10528,0
0,-2,1,43,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,360000,0,1,0,0
134496,0,0,40,0,115638,0,116430,0,17400,4400,5700,4611,124103,0,143242,118950,170000,5921,2,4200,0
48032,0,0,36,0,49108,0,19809,0,1771,1000,2675,1000,48691,0,48175,11314,50000,2123,3,552,0
16986,2,0,30,0,1000,-1,5557,0,1186,470,0,0,8743,-1,6929,5027,50000,2000,3,5557,1
6900,2,1,31,2,2813,0,3805,2,0,2000,1000,0,10495,0,6641,5730,240000,4000,2,1200,1
6480,0,0,34,-1,218064,0,222734,0,1000,8300,8300,8300,444912,0,7265,227445,440000,226848,2,8300,0
168090,0,2,35,0,158494,0,161855,0,5500,12000,7000,7500,154063,0,150482,171055,180000,6001,2,6000,0
0,-2,-2,40,-2,0,-2,0,-2,1887,0,0,0,0,-2,1887,0,140000,0,2,0,0
0,-2,1,34,-1,0,-2,0,-1,53,0,0,0,0,-2,53,0,150000,0,1,0,0
100207,0,0,35,0,76450,0,77503,0,4026,2300,3050,2700,75428,0,94080,64119,100000,3100,2,3000,0
124082,0,0,40,0,130331,0,132958,0,4500,5000,4800,10600,129167,0,125032,135814,190000,6147,2,4800,0
0,-1,1,40,-1,849,-1,-171,-1,114558,14857,849,0,1898,-1,114558,14686,200000,3796,1,0,0
157551,2,0,41,0,170671,0,169689,0,7312,4226,23,514,351026,0,160759,159066,260000,18934,1,3729,0
420115,0,1,34,0,477809,0,486721,2,0,18887,50000,16846,437254,0,405932,498316,580000,38001,2,16881,1
101513,0,0,36,0,91809,0,77499,0,3600,5000,2910,5000,99072,0,98736,76997,100000,5006,2,2755,0
3716,-2,-1,40,-1,743,-2,516,-1,4318,200,743,422,273,-2,4318,200,400000,273,1,516,0
24522,-1,-2,32,-1,10978,0,9326,-1,18970,13321,11024,4019,5571,0,18876,13255,350000,5594,1,9317,0
90632,0,2,43,0,92734,0,48461,2,0,1844,4261,1652,90859,0,88637,49067,140000,4200,2,2182,1
1829,-1,-1,46,-1,546,-1,846,-1,2793,846,546,696,696,-1,2793,846,90000,696,2,996,0
0,-2,1,40,-1,0,-2,0,-1,319,0,0,207,0,-2,319,0,180000,0,1,0,1
3275,-2,-2,41,-2,0,-2,0,-2,1105,300,0,0,0,-2,1105,300,150000,0,1,0,0
0,-2,-2,40,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,200000,0,1,0,1
359641,0,0,39,0,190709,0,191162,0,11100,7252,8349,7800,240876,0,283210,195336,390000,13163,2,6840,0
416,-1,-1,28,-1,416,-1,416,-1,416,832,416,0,416,-1,416,832,180000,416,2,416,1
5799,0,1,28,0,6649,0,8680,2,0,0,2000,20000,5257,2,3095,7844,90000,3000,1,3000,0
81274,0,0,29,0,65601,0,66901,0,3101,2472,2377,2475,84945,0,83030,68086,240000,3385,2,2387,0
331,0,-1,28,-1,14977,0,9473,-1,1085,5,9473,1386,6144,0,1081,8002,320000,6146,1,0,1
88627,0,2,28,2,85225,0,90347,3,0,0,3400,3301,84131,2,86357,85725,90000,0,1,6500,1
5853,0,-1,40,-1,18475,0,1016,-1,6567,4948,14068,7770,9389,-1,6549,4934,200000,9421,1,3,0
194,-2,-1,41,-1,-200,-1,23560,-1,6479,0,0,0,-200,-1,6479,0,210000,0,1,23760,1
166573,0,3,31,2,136066,0,143005,2,2000,0,4600,5100,140777,2,158760,129960,160000,5000,2,14650,1
77007,0,0,28,0,85786,0,65345,0,5000,3000,4200,3000,84401,0,80708,67205,100000,5000,1,3000,0
236883,0,0,29,0,239778,0,191762,0,8636,5900,8159,5323,244010,0,241574,196015,240000,9303,1,5449,0
12164,0,0,50,0,15207,0,15509,0,1521,575,1253,579,14197,0,13475,15834,50000,1243,3,555,0
21956,0,0,50,0,17081,0,16234,0,2000,697,1206,532,20691,0,20439,16330,50000,1306,2,1000,0
10248,2,0,52,0,12999,0,14456,0,1501,2089,0,0,13513,0,11271,16313,20000,2743,3,1686,1
885,-1,-1,50,-1,0,-2,0,-1,2116,0,0,240,11481,-2,2116,0,320000,11481,1,0,0
2811,-1,-1,50,-1,399,-1,670,-1,297,0,399,9398,734,-1,297,0,60000,737,3,670,1
1034,-2,-2,49,-2,1796,-2,3970,-2,299,7214,1808,3684,8994,-2,299,7214,230000,8997,1,3970,0
1978,-1,-1,50,-1,0,-1,582,-1,2191,3779,0,75,3185,-1,2191,3779,170000,3185,1,582,0
9279,-2,1,49,2,3378,-2,0,2,0,590,3378,2951,0,-2,7419,590,400000,0,1,0,0
3943,-1,-1,50,-1,2189,-1,5475,-1,1443,5506,2189,15837,2203,-1,1443,5506,200000,2583,3,5475,0
193355,-2,-2,50,-2,-11,-2,39618,-2,8173,20380,0,32701,-11,-2,8173,20380,250000,0,3,39629,0
581319,0,0,50,0,493548,0,429966,0,19141,31549,20141,15522,523423,0,552144,427216,460000,19141,2,14642,1
1083,2,0,54,-1,390,2,0,-1,780,780,0,0,390,-1,390,780,10000,780,3,0,0
32570,0,0,50,0,41790,0,44351,0,3000,3500,3000,1600,39803,0,34713,46194,50000,6000,2,3500,0
0,-2,-2,50,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,150000,0,2,0,1
272799,0,0,50,0,224260,0,233251,0,10109,40213,7095,40211,246740,0,261286,226100,290000,10126,2,30227,0
7308,0,0,58,0,9719,0,9692,0,1200,500,1300,500,8582,0,7987,9663,50000,1500,3,500,0
58436,0,0,65,0,61253,0,57695,0,2740,0,1421,840,61042,0,60202,2530,120000,2407,3,0,0
440,-1,-1,53,-1,440,-1,880,-1,439,0,440,590,440,0,439,440,250000,441,1,880,0
0,-2,-2,54,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,500000,0,3,0,1
86179,0,0,55,0,58702,0,56853,0,4000,3000,2000,5000,61589,0,83960,56002,160000,3000,2,2000,0
26259,0,1,58,0,27828,0,28271,2,0,1200,2000,1131,26578,0,25544,28868,60000,1750,3,1200,0
8546,2,1,52,3,8610,2,8325,4,0,400,900,900,7992,0,8267,8441,10000,0,2,0,1
0,-1,1,50,-1,891,2,501,-1,780,1100,1100,4030,181,-1,390,1051,20000,181,2,0,0
42731,0,0,51,0,24678,0,25766,0,1365,1000,1412,1100,23661,0,23086,26351,80000,1500,2,1500,1
101890,0,0,57,0,101324,0,101475,0,4000,4000,4000,4000,101350,0,100403,100558,100000,4000,3,4000,0
35647,0,2,53,0,37685,0,33305,2,0,1089,2452,3101,35946,0,34775,28305,30000,1733,3,1072,0
148058,0,0,53,0,118358,0,115497,0,20074,8984,8836,4507,136908,0,161291,118539,230000,6246,2,5955,0
0,-2,-2,53,-2,786,-2,0,-2,208,486,786,150,2489,-2,208,486,360000,2489,3,0,1
27964,0,0,52,0,27930,0,16288,0,1720,1000,1700,1000,27097,0,25817,17023,30000,2000,3,1000,0
293174,0,0,52,0,235773,0,221123,0,15000,10060,8000,9000,285524,0,268652,221269,300000,25000,3,22000,0
83050,0,0,64,0,13062,0,12609,0,4000,2000,3028,2000,76793,0,85550,12638,110000,3275,3,3000,0
2500,-2,-2,54,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,450000,0,1,0,0
287021,0,0,53,0,192123,0,196860,0,6802,3140,4100,184036,290451,0,191065,-3140,330000,102428,3,4937,0
72188,0,2,55,0,80473,2,78883,0,3000,2900,6100,3000,75959,0,74270,80625,240000,3200,2,0,0
17048,0,0,55,0,7495,0,9584,0,10000,0,2000,0,50330,0,26593,0,100000,35000,3,2089,0
29261,0,0,56,0,28966,0,29542,0,1500,1055,1440,1188,28316,0,29960,30163,30000,1790,3,1016,0
109372,0,0,50,0,115046,0,80987,0,5500,6416,4552,0,112482,0,111564,85921,120000,4200,3,3100,0
316,0,-1,50,-1,7016,-1,4351,-1,316,17016,1000,1206,6464,-1,316,17016,310000,6464,2,4351,0
0,-2,-2,51,-2,40720,-2,4352,-2,22888,504,40720,720,783,-2,22888,504,290000,783,1,4352,0
986,-2,-2,52,-2,1410,-2,0,-2,3939,0,1421,236,2233,-2,3915,0,230000,2244,3,0,0
43210,0,0,52,0,49332,0,22950,0,3500,3000,3000,4000,47625,0,45670,25561,270000,3000,2,3000,0
157018,0,0,52,0,86943,0,23433,0,5000,1000,2200,0,117895,0,135516,20000,160000,5000,5,500,0
258764,2,2,51,2,218619,0,201679,2,25000,7000,0,6000,280882,0,279451,195934,280000,7500,2,6500,0
14930,0,1,54,0,16166,0,8824,2,11,0,1000,0,15558,0,14404,0,20000,1392,2,176,1
153951,-1,-1,55,-1,199209,0,179290,-1,193358,0,199209,126743,72201,0,193159,9780,400000,72356,1,411,0
26242,2,0,56,-1,4419,0,4419,-1,3006,0,0,0,6152,0,2946,1473,50000,6152,3,0,0
50662,0,0,52,2,45456,0,42704,0,4600,2000,1500,0,47928,0,51562,2552,130000,0,2,0,0
28625,0,1,56,0,31134,2,30444,2,0,2400,2700,0,28812,2,27969,32460,100000,1500,3,0,0
530,0,-1,55,2,6201,-1,2173,-1,5101,2000,2000,4500,5101,0,5332,2803,400000,6,2,2173,0
-200,-2,1,54,-2,0,-1,700,-2,0,1935,200,0,-200,-1,-200,1935,120000,0,2,700,1
203108,0,1,58,2,159746,0,140632,2,7500,6000,6014,5000,187747,0,206084,143092,200000,0,1,5000,1
0,-2,1,55,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,260000,0,1,0,0
34102,0,0,56,0,22049,0,22456,0,2000,800,1800,800,25656,0,30442,18326,110000,1700,1,1000,0
0,-2,-2,65,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,260000,0,3,0,1
0,-2,1,56,-2,0,-1,5889,-2,0,300,0,165,0,-1,0,300,220000,0,1,5889,0
28208,0,0,61,0,30841,0,28069,0,1495,2000,2009,1201,30739,0,29230,27941,60000,2004,3,1211,0
11106,2,-1,56,3,14600,2,16066,-1,3000,2000,2000,3000,13125,5,13627,17521,140000,0,3,2000,0
16469,0,0,50,0,21256,0,22895,0,2000,2000,2000,2000,19587,0,17885,24514,100000,2000,3,2000,0
-28,-1,1,51,-1,9944,-1,4540,-1,15528,8024,9944,4421,2145,-1,15500,8024,360000,2145,2,4540,0
465,-1,-1,52,2,2260,-1,1313,-1,10451,1894,4560,7428,9385,-1,10451,947,160000,0,2,2626,0
34104,0,1,52,0,30010,0,24660,2,0,2000,2000,3000,30199,0,31600,22042,30000,2000,2,1500,1
290122,0,0,52,0,286702,0,293038,0,7100,8000,7500,4500,280828,0,274868,299317,200000,7500,2,8000,0
130797,0,0,59,0,80589,0,76180,0,20000,3000,19000,2139,79505,0,112383,61693,330000,3500,2,15000,0
1407,0,-1,56,0,-6,-2,2188,0,1068,5825,6,0,3377,-2,2445,5808,80000,1000,3,2194,0
136084,0,0,56,0,94531,0,96264,0,6500,3881,3500,4200,93802,0,138468,98135,140000,4300,1,3600,1
2039,-1,-2,55,-1,4875,-1,836,-1,7922,5949,4875,1258,4246,-1,7918,5949,270000,4246,3,836,0
91123,0,0,50,0,83948,0,82168,0,3614,3051,3172,3081,88330,0,90056,82304,90000,3223,3,2743,0
6574,0,-1,50,-1,53231,0,25888,-1,1374,3000,10000,3000,45802,0,1374,27114,120000,45812,3,900,0
49068,0,0,50,0,41941,0,39643,0,1848,1396,1842,1420,49293,0,47947,39273,50000,2194,2,1544,0
650,-2,-2,52,-2,0,-2,2355,-2,2080,0,0,0,218,-2,2080,0,320000,218,3,2355,0
49350,0,0,56,0,50415,0,45859,0,2000,1600,2000,1900,49339,0,49533,43152,80000,2000,2,2007,0
0,-2,-2,58,-2,1576,-2,1504,-2,0,0,1576,1000,750,-2,0,0,180000,750,2,1504,0
38788,0,0,51,0,19033,0,20793,0,2065,3000,2000,3000,19289,0,18251,23530,60000,2000,2,2000,0
293717,0,0,54,0,169140,0,152404,0,9700,4000,5700,4500,169622,0,254498,138447,440000,6323,1,4800,0
0,2,1,50,3,1494,2,457,-1,1381,5523,457,10379,1214,-1,1381,5523,50000,0,3,0,1
1902,-2,-2,50,-2,706,-2,316,-2,14846,1096,706,316,706,-2,14706,1096,160000,1096,1,316,0
4746,-2,1,51,2,0,-2,0,2,0,0,0,0,0,-2,4496,0,50000,0,2,0,0
50525,-2,2,57,-2,0,-2,0,2,0,0,0,0,0,-2,0,0,50000,0,3,0,1
17962,2,1,54,2,17516,2,18721,3,0,0,0,1900,18104,2,17381,18280,140000,1300,1,1500,1
80297,0,0,57,0,43303,0,40866,0,3410,1520,3557,1805,62321,0,65002,40573,80000,13800,3,1620,0
0,-2,-2,53,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,300000,0,3,0,0
14019,0,0,60,0,21058,0,8204,0,2000,2000,3000,2000,18519,0,15780,9899,40000,3000,3,6000,0
38866,0,0,54,0,30149,0,27028,0,2000,3076,2396,1068,33364,0,29432,29261,30000,4501,2,4000,1
0,-2,-2,50,-2,0,-2,0,-2,0,0,0,4886,0,-2,0,0,300000,0,3,0,1
8803,2,3,59,3,11201,2,12721,2,2800,0,1000,0,10672,4,11137,11946,20000,0,2,2000,1
13543,0,0,54,0,18073,0,18773,0,1300,695,1500,1000,16856,0,14308,19166,20000,2800,3,1000,0
123460,0,0,56,0,82800,-1,16800,0,5000,5367,4132,2000,89255,-1,85778,5367,140000,5000,2,16800,0
570,2,2,49,2,56205,2,54723,-1,52439,5000,6000,2286,51040,0,52439,58657,200000,0,3,0,1
2070,-1,-1,50,2,1500,0,750,2,2500,750,2250,845,0,-1,3250,750,200000,0,1,0,0
15986,-1,-1,50,2,129,-1,3170,-1,4359,657,129,1160,1783,-1,4359,657,400000,0,2,3170,0
173564,2,1,50,2,183510,2,179061,2,7000,6700,14367,7000,171993,0,176233,182891,290000,0,3,0,0
88680,0,0,53,2,86894,0,88779,0,7350,3268,4000,3202,84144,0,86225,90641,210000,0,3,3153,0
46137,0,0,54,0,47921,0,17125,0,2000,604,1466,608,47500,0,46975,16686,50000,2045,2,600,0
11471,2,0,56,0,14426,0,14526,0,1214,500,0,0,15074,0,12188,15026,20000,3100,3,500,0
4463,-2,-1,54,-1,0,-1,621,-1,3270,0,0,0,0,-1,3270,0,360000,0,1,621,0
70659,0,2,53,0,47581,0,48805,0,3000,2000,2000,2000,62497,0,61100,50018,70000,3200,3,2000,1
82904,2,1,52,2,74172,2,68002,2,0,3000,4007,3000,80070,0,80954,58032,80000,7000,2,0,0
0,-2,-2,66,-2,1614,-2,0,-2,5580,2800,1614,0,500,-2,5580,2800,230000,500,3,0,0
19629,0,0,52,0,23208,2,21822,0,1340,641,1800,463,22302,0,20639,16624,30000,2000,2,0,0
76701,0,0,52,0,76145,0,74831,0,2540,40025,15012,20067,67260,0,71680,111826,500000,3334,1,2822,0
0,-1,1,51,-1,218,-1,0,-1,2000,0,218,0,558,-2,2000,0,260000,558,1,0,0
880,-2,-2,58,-2,440,-2,0,-2,2304,115,440,0,0,-2,2304,115,330000,0,1,0,1
0,-2,-2,59,-2,0,-2,0,-2,0,42800,0,0,0,-2,0,42800,350000,0,1,0,0
0,-2,-2,50,-2,0,-2,0,-2,1882,0,0,0,1312,-2,1882,0,200000,1325,5,0,0
124007,0,0,52,0,116530,0,113962,0,6000,5000,4214,4200,119553,0,124919,113972,130000,5000,2,4500,0
10579,-1,-1,50,-1,3755,-1,20515,-1,11299,0,3769,1070,7380,0,11299,11497,610000,9710,3,20515,0
208263,2,0,51,0,184986,0,173688,0,10000,6000,8000,6000,194176,0,200865,164579,330000,10500,2,6000,0
42815,2,2,51,2,45772,2,46611,2,2100,1800,1900,1900,44911,2,43913,47508,70000,2000,2,1900,1
111255,0,0,51,0,89274,0,91413,0,4112,6000,4000,4000,112071,0,110615,95541,110000,4519,3,4000,0
117287,0,0,51,0,118405,0,99081,0,6500,9000,6000,0,116082,0,120290,106300,120000,6000,1,4000,0
105286,-2,-2,52,-2,34863,-2,73914,-2,87170,47938,34874,56447,18802,-2,86619,47938,480000,18802,1,73921,0
88819,0,0,52,0,55119,0,45630,0,2990,0,1500,0,79545,0,77304,45630,80000,3714,2,1000,0
16964,-1,-1,52,-1,3175,-1,153,-1,317,0,3178,0,1169,-1,317,0,200000,1169,1,153,0
11156,0,0,51,0,14427,0,14894,0,2300,600,1300,600,13357,0,13263,15112,20000,1300,2,700,0
183500,0,-1,70,0,149904,0,151816,0,7000,4000,7000,5000,147391,0,147525,103443,230000,5500,3,6066,1
31960,0,0,52,0,35607,0,36514,0,2000,2000,1600,3200,34887,0,33429,37921,40000,2000,3,1500,0
1966,-2,-2,56,-2,9399,-2,10477,-2,14515,10829,9446,12876,13176,-2,14440,10775,350000,13316,2,10529,0
919,-2,-1,56,-1,-7,-2,-7,-1,2385,0,0,0,-7,-2,2374,-7,360000,0,2,0,0
27943,0,2,67,2,29112,0,29555,2,3580,1083,1800,1200,28092,0,30734,28536,30000,0,3,1200,0
353176,0,2,61,0,260113,0,263229,0,13869,9662,12307,9794,303494,0,353782,268446,360000,11644,2,9474,1
1950,7,3,60,2,1950,7,1950,2,0,0,0,0,1950,7,1950,1950,30000,0,3,0,1
121709,0,1,61,0,57737,0,59174,2,99,2600,2700,2200,61849,0,78369,60651,120000,8800,3,3000,1
19774,0,0,56,0,15512,0,17081,0,2009,5016,2000,11,14071,0,14990,21108,20000,2000,3,2000,0
450,3,3,56,2,450,3,1450,2,0,0,0,0,450,3,450,1150,140000,0,1,1000,1
19328,0,1,59,0,20000,0,0,2,0,0,3000,0,17657,-2,18711,0,20000,1700,2,0,1
68519,0,0,54,0,72290,-1,390,0,2500,390,3308,390,70656,-1,69493,390,80000,2671,3,390,0
0,-2,1,56,-2,0,-2,0,-2,0,0,0,253,0,-2,0,0,360000,0,3,0,0
45652,0,0,56,0,29734,0,16198,0,1734,16669,1000,692,40517,-1,44037,16669,50000,5000,3,10160,0
14149,-1,-1,55,-1,32353,0,25007,-1,18734,16708,32353,168381,17822,-1,18734,16708,150000,18040,1,25000,0
17474,3,2,53,4,18547,3,19118,4,1500,0,1300,1600,17826,2,18396,18679,20000,0,2,1170,0
9917,2,2,53,2,8000,0,9000,2,3400,1000,0,9000,8355,0,6615,10000,10000,2000,3,1000,1
390,-1,-2,56,2,390,-1,3863,-1,780,390,390,390,390,-1,780,390,100000,0,2,3863,0
0,-2,-2,73,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,360000,0,3,0,1
784,-2,-2,53,-2,500,-2,0,-2,605,487,550,0,826,-2,605,487,170000,826,2,0,0
68467,0,0,55,0,26213,0,26734,0,2249,1000,1435,1060,55201,0,64657,27304,70000,1519,3,956,0
8615,0,0,53,0,12391,0,12891,0,1500,1000,1500,0,11492,0,9960,9069,30000,1700,3,500,0
78294,0,0,54,0,79356,0,48981,0,3500,1500,8000,2000,74954,0,79247,46848,80000,5608,1,1205,1
98067,0,0,58,0,99043,0,74453,0,4600,3000,4600,3000,97177,0,96802,76252,100000,5000,3,3000,0
9061,2,1,56,2,9376,0,9720,3,0,1400,0,0,9680,0,8769,10962,20000,1200,3,500,1
8735,0,1,53,0,10226,0,12041,2,0,0,1226,1100,9156,2,8448,11704,60000,1000,2,2000,1
187070,2,0,61,0,181801,0,178179,0,8500,50000,0,7000,192903,0,181733,223100,510000,17000,3,6508,0
9760,-2,-1,54,-2,15809,-2,3756,-1,5484,11092,16593,963,2504,-2,5465,9560,260000,2504,3,3764,0
0,-2,-2,64,-2,0,-1,5640,-2,4900,0,0,0,0,-1,4900,0,360000,0,1,5640,0
7733,-2,-2,53,-2,7733,-2,7733,-2,7424,7733,7733,7733,8042,-2,7424,7733,300000,8351,2,7733,0
79201,-1,0,74,0,16905,-1,0,0,3783,19789,16905,26442,66192,-1,69376,19789,160000,2268,3,0,0
2500,-2,3,56,2,0,-2,0,2,0,0,0,0,0,-2,2500,0,240000,0,2,0,1
152767,0,2,58,0,98302,0,69424,0,6251,2600,3903,2600,120458,0,152319,70906,150000,5000,3,2500,0
1933,0,-1,60,-1,27878,0,27243,-1,63201,556,26400,1274,5322,0,63201,27799,90000,5322,3,545,0
0,-2,-2,73,-2,2835,-2,8896,-2,2826,3850,2835,711,2652,-2,2826,3850,500000,2652,2,8896,1
113079,0,2,60,0,114789,0,115590,2,0,4500,6000,4600,112144,0,109796,118221,140000,5600,2,4200,1
163452,0,0,57,0,164366,0,124387,0,7300,5000,7800,5100,161315,0,163148,120529,170000,8000,3,4600,0
